grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R063_C100,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R063_C101,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R063_C102,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R063_C103,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R063_C104,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R063_C105,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R063_C106,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R063_C107,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R063_C108,2024,0,0.0,0,0,5.64791947838045e-10,1
R063_C109,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R063_C110,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R063_C111,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R063_C112,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R063_C113,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R063_C114,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R063_C115,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R064_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R064_C033,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R064_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C052,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R064_C053,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R064_C054,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R064_C055,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R064_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C058,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R064_C059,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R064_C060,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R064_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C064,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R064_C065,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R064_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C067,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C068,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R064_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C070,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R064_C071,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R064_C072,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R064_C073,2024,1,4.68213122712422,1,1,0.9999548961056879,1
R064_C074,2024,1,4.795790545596741,1,1,0.9999788812875678,1
R064_C075,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R064_C076,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R064_C077,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R064_C078,2024,0,3.555348061489413,0,1,0.9199965296592397,0
R064_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R064_C080,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R064_C081,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C082,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C083,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R064_C084,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R064_C085,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R064_C086,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C087,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C088,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C089,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R064_C091,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C092,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R064_C093,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R064_C094,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C100,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C101,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C102,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C103,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C104,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C105,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R064_C106,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C107,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R064_C108,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C109,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C110,2024,0,0.0,0,0,5.64791947838045e-10,1
R064_C111,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R064_C112,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R064_C113,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R064_C114,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C037,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C038,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R065_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C042,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C045,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R065_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C052,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R065_C053,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R065_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C055,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C057,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C058,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R065_C060,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C063,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C064,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R065_C065,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R065_C066,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C068,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R065_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C070,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C072,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C073,2024,1,4.691347882229144,1,1,0.9999575877443809,1
R065_C074,2024,1,5.19295685089021,1,1,0.9999985103443996,1
R065_C075,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R065_C076,2024,1,3.912023005428146,1,1,0.9923468837478088,1
R065_C077,2024,1,4.584967478670572,1,1,0.9999137172443744,1
R065_C078,2024,1,5.159055299214529,1,1,0.9999981319701853,1
R065_C079,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R065_C080,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R065_C081,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R065_C082,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R065_C083,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C084,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R065_C085,2024,1,4.0943445622221,1,1,0.9977220714665015,1
R065_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R065_C087,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C088,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R065_C089,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R065_C090,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C091,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R065_C092,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R065_C093,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R065_C100,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R065_C101,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C102,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R065_C103,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C104,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C105,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C106,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R065_C107,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R065_C108,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R065_C109,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R065_C110,2024,0,0.0,0,0,5.64791947838045e-10,1
R065_C111,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R065_C112,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R065_C113,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C039,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C040,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C047,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R066_C048,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C050,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R066_C051,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R066_C052,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R066_C053,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C054,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R066_C055,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C056,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C057,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R066_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C059,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R066_C060,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C062,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C063,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R066_C064,2024,1,3.784189633918261,1,1,0.9822157075581223,1
R066_C065,2024,1,3.688879454113936,1,1,0.9669193992068,1
R066_C066,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R066_C067,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R066_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C072,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C073,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R066_C074,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R066_C075,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R066_C076,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R066_C077,2024,1,5.159055299214529,1,1,0.9999981319701853,1
R066_C078,2024,1,5.886104031450156,1,1,0.9999999854355155,1
R066_C079,2024,1,3.713572066704308,1,1,0.9718054089565341,1
R066_C080,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R066_C081,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C082,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C083,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C084,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R066_C085,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R066_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R066_C087,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R066_C088,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R066_C089,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R066_C090,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R066_C091,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R066_C092,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R066_C093,2024,1,4.787491742782046,1,1,0.9999776781890198,1
R066_C094,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R066_C100,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R066_C101,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C102,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C103,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C104,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C105,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R066_C106,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C107,2024,0,0.0,0,0,5.64791947838045e-10,1
R066_C108,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R066_C109,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R066_C110,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R066_C111,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R066_C112,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C036,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R067_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C046,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C049,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C050,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R067_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C052,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R067_C053,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R067_C054,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R067_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C056,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C060,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R067_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C062,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R067_C063,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R067_C064,2024,1,4.382026634673881,1,1,0.9996656152407031,1
R067_C065,2024,1,2.833213344056216,0,0,0.08479219087228605,0
R067_C066,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R067_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C070,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R067_C071,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C072,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R067_C073,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R067_C074,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R067_C075,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R067_C076,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R067_C077,2024,1,4.330733340286331,1,1,0.9995291171185748,1
R067_C078,2024,1,3.6635616461296463,1,1,0.9610645615635566,1
R067_C079,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R067_C080,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R067_C081,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R067_C082,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C083,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R067_C084,2024,0,0.0,0,0,5.64791947838045e-10,1
R067_C085,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C086,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R067_C087,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R067_C088,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R067_C089,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C090,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R067_C092,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R067_C093,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R067_C094,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R067_C095,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R068_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R068_C037,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R068_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C042,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C044,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R068_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C051,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C052,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R068_C053,2024,0,3.784189633918261,1,1,0.9822157075581223,0
R068_C054,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C055,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R068_C056,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R068_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R068_C059,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R068_C060,2024,1,3.8918202981106265,1,1,0.9912514373761554,1
R068_C061,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R068_C062,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R068_C063,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R068_C064,2024,1,3.4339872044851463,0,1,0.8364500535624654,1
R068_C065,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R068_C066,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R068_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C070,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R068_C072,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R068_C073,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C074,2024,0,3.258096538021482,0,1,0.612476721689788,0
R068_C075,2024,1,3.610917912644224,1,1,0.9455594271188087,1
R068_C076,2024,0,3.4657359027997265,0,1,0.8634228435842332,0
R068_C077,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R068_C078,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R068_C079,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R068_C080,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C081,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R068_C082,2024,0,3.58351893845611,1,1,0.9353384081017577,0
R068_C083,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R068_C084,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C085,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R068_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R068_C087,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R068_C088,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C089,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R068_C090,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R068_C091,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C092,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R068_C093,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R068_C094,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R068_C095,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R068_C096,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R069_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C037,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C043,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R069_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R069_C049,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R069_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C051,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R069_C052,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R069_C053,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R069_C054,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R069_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C056,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R069_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R069_C058,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C060,2024,1,3.332204510175204,0,1,0.7216193143239186,1
R069_C061,2024,1,3.8712010109078903,1,1,0.9899732019420211,1
R069_C062,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R069_C063,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R069_C064,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R069_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C066,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R069_C067,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R069_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R069_C069,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C070,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R069_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R069_C072,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R069_C073,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R069_C074,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R069_C075,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R069_C076,2024,1,4.262679877041316,1,1,0.9992584893215176,1
R069_C077,2024,1,4.23410650459726,1,1,0.9991027805420002,1
